0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47368,0.043766,0.95689,0.22726,0.66947,0.27369,0.15812,0.16788,0.36515,0.75841,0.93951,0.35244,0.44466,0.26651,0.32523,0.49164,0.81724,0.098167,0.083717,0.023701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.62469,0.13907,0.023433,0.86642,0.049257,0.84862,0.15351,0.7191,0.26026,0.085096,0.040073,0.17757,0.33819,0.18628,0.39787,0.0090939,0.26622,0.71469,0.11763,0.44581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52273,0.36499,0.27453,0.49625,0.85731,0.59256,0.79124,0.12787,0.89436,0.90103,0.27703,0.07632,0.80992,0.44131,0.48161,0.95374,0.13898,0.86052,0.0013967,0.82248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88408,0.46115,0.67499,0.16949,0.86128,0.72044,0.37755,0.91381,0.86531,0.75117,0.049051,0.17546,0.99429,0.61612,0.42155,0.76831,0.97422,0.67764,0.73632,0.0099751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.63333,0.49792,0.58664,0.84402,0.49139,0.65445,0.94349,0.22358,0.29284,0.6802,0.85241,0.54798,0.60349,0.46392,0.35037,0.12212,0.64978,0.92258,0.059989,0.091863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16204,0.053391,0.9609,0.49302,0.10045,0.47393,0.98839,0.28188,0.95975,0.50363,0.92793,0.40742,0.67099,0.42589,0.72617,0.15318,0.91089,0.052308,0.63267,0.21915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.90612,0.018129,0.93146,0.044873,0.059274,0.6913,0.3246,0.73043,0.40115,0.46239,0.35353,0.91208,0.4825,0.18517,0.47944,0.066889,0.77605,0.25358,0.22257,0.83535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51433,0.55673,0.52153,0.45734,0.31326,0.70207,0.61041,0.29385,0.76534,0.76286,0.29123,0.954,0.82537,0.41803,0.18485,0.41324,0.73241,0.85049,0.38624,0.52274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76862,0.49204,0.043787,0.42253,0.49282,0.51741,0.79955,0.89475,0.086405,0.44516,0.65009,0.90153,0.07585,0.77629,0.049085,0.50242,0.9972,0.31785,0.89939,0.66674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94959,0.33235,0.6036,0.85368,0.5512,0.11974,0.96304,0.9797,0.78329,0.28265,0.33553,0.69606,0.23971,0.54952,0.69309,0.4391,0.87841,0.21825,0.93323,0.7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89369,0.012403,0.5961,0.72364,0.50866,0.36695,0.95801,0.088192,0.091763,0.59554,0.93383,0.81491,0.70105,0.69047,0.048912,0.65382,0.82601,0.76932,0.26546,0.60115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.030166,0.30896,0.15221,0.8306,0.39376,0.30817,0.85844,0.030854,0.20769,0.44089,0.58851,0.091749,0.6111,0.57835,0.31367,0.16205,0.57897,0.54129,0.54676,0.52591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060936,0.96256,0.47148,0.79951,0.34186,0.52893,0.3136,0.36713,0.91717,0.84175,0.90453,0.20207,0.86962,0.9963,0.09024,0.029918,0.20848,0.47298,0.65769,0.64998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.65618,0.26736,0.18729,0.65418,0.57961,0.99409,0.58327,0.086382,0.19582,0.14001,0.29868,0.30187,0.80662,0.76277,0.33674,0.62664,0.82238,0.60546,0.2847,0.13111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049127,0.39515,0.41429,0.78707,0.47502,0.65688,0.5368,0.18605,0.49791,0.38623,0.60253,0.45188,0.39048,0.61607,0.65468,0.79985,0.65548,0.051097,0.0059162,0.40988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63977,0.11496,0.46496,0.91957,0.11975,0.16379,0.86028,0.12064,0.17864,0.4268,0.056388,0.13417,0.94907,0.23948,0.63868,0.79404,0.82153,0.96524,0.91337,0.45531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81595,0.90898,0.12008,0.58025,0.14498,0.59416,0.88711,0.86837,0.085661,0.62328,0.42317,0.62415,0.22968,0.86667,0.34779,0.8463,0.5723,0.66148,0.29439,0.73718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54573,0.037153,0.57876,0.44574,0.0025617,0.054732,0.70334,0.18314,0.38362,0.21567,0.80955,0.49671,0.26096,0.75749,0.76573,0.25874,0.88847,0.34279,0.14586,0.016027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76164,0.78053,0.081017,0.56769,0.37529,0.66336,0.52261,0.90972,0.55699,0.98782,0.39828,0.42478,0.43018,0.68092,0.55393,0.98492,0.44976,0.85884,0.51834,0.50774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38564,0.65868,0.93551,0.59862,0.11029,0.081098,0.58175,0.79042,0.29157,0.50694,0.4755,0.02806,0.29705,0.75631,0.77741,0.97713,0.33408,0.13647,0.24272,0.16677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57773,0.96585,0.19757,0.63497,0.059521,0.50091,0.1665,0.29079,0.15633,0.063939,0.91185,0.72049,0.19062,0.47553,0.32476,0.066542,0.55043,0.096166,0.90325,0.18667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26465,0.55263,0.25815,0.41236,0.61699,0.72732,0.7727,0.33789,0.11666,0.3647,0.41951,0.40183,0.71361,0.1954,0.066045,0.042271,0.94836,0.29699,0.14716,0.87987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58535,0.24158,0.87604,0.0021005,0.38081,0.44038,0.59013,0.5243,0.90405,0.081885,0.78063,0.25929,0.088607,0.40773,0.5572,0.24154,0.017938,0.15409,0.46321,0.65257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46366,0.73982,0.75185,0.039815,0.27068,0.32974,0.87927,0.69568,0.31608,0.554,0.84135,0.97626,0.35829,0.50897,0.096688,0.43054,0.038069,0.64597,0.28853,0.70563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26935,0.52659,0.07193,0.10699,0.57791,0.75254,0.7093,0.77006,0.3483,0.65836,0.58031,0.8582,0.39862,0.17338,0.14717,0.64842,0.79705,0.79038,0.44211,0.53411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0081858,0.1226,0.30038,0.60511,0.71467,0.28139,0.4294,0.35382,0.48205,0.080864,0.33439,0.10778,0.24359,0.61039,0.90726,0.77836,0.56692,0.42542,0.8165,0.28915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19811,0.4243,0.0659,0.1849,0.21154,0.28368,0.85238,0.79128,0.54069,0.17317,0.021356,0.49919,0.92816,0.66463,0.62876,0.52263,0.076662,0.1748,0.7479,0.54506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87846,0.69651,0.93417,0.59578,0.26866,0.67266,0.3285,0.97082,0.1548,0.70394,0.54978,0.87547,0.73449,0.18141,0.89811,0.90038,0.52307,0.20739,0.70445,0.32268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15661,0.91594,0.13089,0.73691,0.95148,0.48219,0.61121,0.75059,0.76659,0.53884,0.94963,0.28314,0.92374,0.22247,0.14296,0.19028,0.29987,0.62837,0.58925,0.3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.028837,0.15659,0.39557,0.040512,0.83587,0.64874,0.82886,0.46188,0.56381,0.73284,0.9411,0.4366,0.035329,0.28872,0.77269,0.86176,0.50529,0.92982,0.97516,0.30357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034874,0.23309,0.25639,0.79508,0.27558,0.1317,0.85399,0.031485,0.36109,0.99733,0.060864,0.089133,0.31581,0.79035,0.47754,0.15121,0.033926,0.21656,0.11559,0.59714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33523,0.34577,0.15746,0.85508,0.22841,0.45866,0.58679,0.62987,0.66978,0.56103,0.61009,0.38395,0.41576,0.70125,0.51807,0.22215,0.36155,0.13455,0.88697,0.52785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.95755,0.59841,0.1209,0.44813,0.44362,0.27379,0.14237,0.2026,0.92076,0.058589,0.2806,0.3171,0.26829,0.61323,0.12284,0.48579,0.27815,0.25312,0.17733,0.0035072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38325,0.17768,0.10269,0.52162,0.28733,0.063564,0.30252,0.85661,0.29626,0.14718,0.58054,0.56134,0.25933,0.7529,0.38992,0.33857,0.43649,0.69157,0.19129,0.3906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.70202,0.13849,0.41583,0.068972,0.25988,0.87009,0.50634,0.23104,0.11307,0.98044,0.83378,0.95433,0.44883,0.85464,0.32245,0.88559,0.4814,0.074605,0.072545,0.88173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037732,0.59651,0.10337,0.61692,0.083142,0.72979,0.56648,0.81044,0.78274,0.045626,0.44355,0.52374,0.69947,0.074563,0.63966,0.07305,0.31455,0.027033,0.36619,0.74823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67946,0.48268,0.51248,0.73366,0.84859,0.66313,0.98302,0.13654,0.76729,0.89366,0.71277,0.89949,0.72029,0.92763,0.006831,0.47604,0.82236,0.038363,0.3507,0.36883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.72046,0.0035122,0.77035,0.57412,0.50576,0.46625,0.53111,0.11525,0.81422,0.066703,0.35701,0.076459,0.76645,0.99898,0.12177,0.52057,0.97029,0.57636,0.41125,0.20971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90027,0.429,0.41432,0.64319,0.74208,0.27445,0.2507,0.79869,0.2424,0.7261,0.99127,0.80208,0.034438,0.39644,0.49345,0.79374,0.90592,0.40576,0.53787,0.57817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27051,0.87309,0.30868,0.83695,0.72294,0.77472,0.10089,0.15685,0.083219,0.04624,0.22795,0.44703,0.63604,0.20408,0.94856,0.08234,0.89566,0.072186,0.221,0.55382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3874,0.70576,0.51922,0.91141,0.38813,0.59822,0.37523,0.077319,0.55562,0.20295,0.52626,0.35276,0.52322,0.56878,0.37242,0.97845,0.14865,0.8112,0.27347,0.75496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48095,0.043532,0.1718,0.039514,0.71235,0.11431,0.15972,0.22513,0.17436,0.40968,0.87227,0.86173,0.75386,0.35423,0.67775,0.74228,0.88034,0.77741,0.87142,0.11736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31502,0.74702,0.021731,0.083489,0.18882,0.58198,0.36892,0.64649,0.037733,0.52626,0.78184,0.99073,0.45636,0.0013554,0.78813,0.31236,0.22645,0.99377,0.06719,0.03324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034369,0.25263,0.63192,0.23161,0.25399,0.84084,0.88932,0.81941,0.92279,0.16207,0.68166,0.54958,0.63945,0.80366,0.6072,0.15341,0.77292,0.88036,0.061494,0.14144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49909,0.27537,0.45634,0.33454,0.84756,0.069035,0.59381,0.14528,0.29857,0.82349,0.92615,0.88345,0.74617,0.93679,0.27759,0.12556,0.055654,0.93031,0.13955,0.99311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.062138,0.76751,0.71029,0.21648,0.72088,0.11509,0.11986,0.88339,0.15956,0.3461,0.79357,0.55626,0.23059,0.72188,0.51528,0.69333,0.30364,0.14943,0.088604,0.029167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84729,0.68449,0.79968,0.87421,0.0017284,0.35057,0.42267,0.88169,0.75338,0.35838,0.77478,0.75925,0.27131,0.0093614,0.79312,0.84296,0.80942,0.70685,0.063434,0.70603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12138,0.59479,0.42662,0.044219,0.69814,0.76186,0.80639,0.96461,0.20822,0.19979,0.89373,0.23856,0.80089,0.35629,0.47287,0.81383,0.70329,0.20145,0.95516,0.01117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57158,0.046454,0.27684,0.67121,0.42032,0.9646,0.26618,0.24729,0.017235,0.62719,0.48221,0.47003,0.93735,0.41571,0.4192,0.36342,0.24133,0.92886,0.20545,0.79481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.723,0.19392,0.83845,0.029168,0.023613,0.55327,0.15354,0.37504,0.7844,0.77118,0.94218,0.50445,0.76548,0.62422,0.28769,0.48234,0.40768,0.31884,0.45748,0.99768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058219,0.53883,0.91539,0.81881,0.6377,0.85061,0.89477,0.46698,0.67993,0.73843,0.060445,0.70865,0.5436,0.8948,0.23256,0.027001,0.16836,0.48868,0.86164,0.8979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0030565,0.025985,0.39263,0.3301,0.63305,0.1907,0.29532,0.77806,0.98369,0.52906,0.85786,0.25803,0.52957,0.1012,0.42335,0.14484,0.40041,0.84724,0.10116,0.70792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57218,0.65273,0.80583,0.30905,0.11774,0.096109,0.93384,0.57202,0.84042,0.60438,0.37998,0.90036,0.45686,0.61074,0.91688,0.77009,0.63625,0.19958,0.75744,0.0097773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.79464,0.7124,0.58802,0.44089,0.0036749,0.74028,0.35706,0.76364,0.64254,0.69276,0.71803,0.76433,0.17354,0.84192,0.44789,0.19363,0.038467,0.8833,0.98672,0.94767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72509,0.050065,0.47668,0.20891,0.91872,0.076619,0.92435,0.76222,0.72931,0.42062,0.65141,0.5315,0.41104,0.65011,0.71081,0.88236,0.6354,0.1568,0.14353,0.85991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42648,0.73191,0.4903,0.50632,0.518,0.95562,0.88224,0.92979,0.72566,0.68055,0.8835,0.91489,0.45687,0.40229,0.11301,0.18628,0.72637,0.15221,0.040137,0.90833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77689,0.54033,0.35531,0.67026,0.35862,0.16181,0.030982,0.90387,0.6622,0.23522,0.011803,0.56605,0.063513,0.76553,0.58553,0.97712,0.80908,0.46749,0.60749,0.41659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54539,0.59801,0.56931,0.7334,0.58964,0.9905,0.23866,0.73631,0.80849,0.89369,0.50907,0.23048,0.85792,0.11806,0.44004,0.078626,0.73501,0.98434,0.31525,0.60417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35893,0.5486,0.67166,0.57262,0.46192,0.78691,0.73746,0.071463,0.23418,0.67606,0.019394,0.65851,0.33006,0.97044,0.70949,0.77434,0.55199,0.72561,0.62409,0.35228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95595,0.97695,0.27384,0.00090008,0.25461,0.60502,0.80561,0.6703,0.79131,0.04265,0.047827,0.055537,0.91021,0.24612,0.54556,0.3827,0.78422,0.32059,0.4399,0.30405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.72111,0.54028,0.53054,0.043625,0.43596,0.10674,0.21392,0.2066,0.9239,0.91598,0.27349,0.23483,0.8587,0.051987,0.84271,0.21315,0.94099,0.53628,0.92624,0.83435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17612,0.93816,0.65451,0.57432,0.65241,0.52913,0.17681,0.36589,0.59741,0.90334,0.81324,0.07033,0.87284,0.51093,0.074873,0.98156,0.11627,0.50724,0.8173,0.54688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11466,0.87887,0.032158,0.1934,0.49057,0.34924,0.50677,0.29893,0.702,0.58109,0.76555,0.79109,0.79896,0.36708,0.051759,0.24222,0.38096,0.020139,0.63427,0.11383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73766,0.0088355,0.88466,0.22627,0.87034,0.48291,0.30305,0.20532,0.54016,0.6553,0.41757,0.29717,0.37767,0.5296,0.75362,0.51417,0.99927,0.003615,0.23133,0.33835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46652,0.50081,0.89896,0.086717,0.54041,0.50832,0.18257,0.5239,0.31988,0.095213,0.52197,0.86592,0.71444,0.55233,0.9506,0.2182,0.60942,0.77985,0.63202,0.80449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50527,0.82798,0.091489,0.30537,0.30663,0.48154,0.024829,0.31186,0.23517,0.75375,0.38492,0.66989,0.86161,0.26111,0.84254,0.833,0.05766,0.73632,0.358,0.89692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35868,0.7199,0.58141,0.93339,0.76349,0.25625,0.68462,0.90278,0.079398,0.020875,0.030664,0.87125,0.19345,0.95082,0.65887,0.8938,0.28357,0.36589,0.71698,0.93799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34224,0.10755,0.81157,0.49912,0.41694,0.25225,0.37484,0.60134,0.37592,0.65627,0.93892,0.8167,0.054642,0.65647,0.31158,0.49747,0.51106,0.50393,0.67044,0.40493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89092,0.24361,0.92647,0.46878,0.56369,0.26112,0.27326,0.85148,0.076575,0.55728,0.4904,0.061246,0.97104,0.44973,0.74548,0.32432,0.63361,0.34376,0.033702,0.074846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17557,0.97077,0.14339,0.89868,0.22522,0.66636,0.12105,0.71049,0.23961,0.49504,0.33872,0.49533,0.36978,0.34852,0.63686,0.15137,0.54706,0.56349,0.77104,0.68547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.92804,0.063026,0.5559,0.40088,0.69424,0.28468,0.56731,0.37238,0.32237,0.88173,0.60772,0.25203,0.20257,0.2974,0.1468,0.38649,0.53496,0.41958,0.91398,0.58851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68716,0.23968,0.17794,0.42709,0.23432,0.25868,0.92245,0.23929,0.21005,0.027561,0.59725,0.87144,0.26636,0.52494,0.61277,0.62576,0.039934,0.96953,0.51015,0.29892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.59585,0.052956,0.7045,0.17448,0.62872,0.93476,0.12785,0.67533,0.723,0.16704,0.3063,0.2203,0.30805,0.50524,0.52662,0.15172,0.45424,0.11609,0.23999,0.25274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42184,0.93603,0.34529,0.98162,0.33599,0.10653,0.4694,0.38119,0.45849,0.78758,0.12307,0.28499,0.4254,0.65233,0.50593,0.35426,0.085582,0.64881,0.91609,0.37768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.40938,0.94039,0.76511,0.84239,0.95269,0.58063,0.13975,0.33274,0.45186,0.65187,0.41183,0.21205,0.55356,0.95309,0.45914,0.66977,0.50166,0.77628,0.82448,0.43695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19438,0.37288,0.050948,0.037815,0.5733,0.42392,0.68844,0.12762,0.74903,0.35678,0.37446,0.78401,0.49303,0.34685,0.36128,0.72378,0.98878,0.056719,0.3572,0.59144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
